timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579468933,0.010254,-0.998047,0.022949,-11.7188,0.0000,0.0000,-88.5223,-0.5548,145.5359
1784579469047,0.009277,-1.002441,0.003418,-10.9253,0.0000,0.0000,-89.6210,-0.5548,145.5359
1784579469108,0.009277,-0.999512,-0.014648,-7.2632,0.0000,0.0000,-90.4779,-0.5548,145.5359
1784579469228,0.009766,-1.003418,-0.023926,-2.9907,0.0000,0.0000,-91.0217,-0.5493,145.5359
1784579469321,0.008789,-1.002930,-0.023438,2.1973,0.0000,0.0000,-91.0547,-0.5493,145.5304
1784579469443,0.009766,-1.000000,-0.016113,6.9580,0.1221,0.0000,-90.6317,-0.5493,145.5249
1784579469526,0.009277,-1.002930,0.000000,9.9487,0.1221,0.0000,-89.8352,-0.5493,145.5139
1784579469684,0.009766,-0.999023,0.019043,12.0239,0.1221,0.0000,-88.7915,-0.5493,145.5029
1784579469709,0.010254,-1.000488,0.042969,11.5356,0.1221,0.0000,-87.6654,-0.5493,145.4919
1784579469833,0.008301,-0.995605,0.062012,10.6201,0.1221,0.0000,-86.5942,-0.5493,145.4755
1784579469920,0.011230,-0.995117,0.075684,6.5308,0.1221,0.0000,-85.8032,-0.5493,145.4700
1784579470044,0.009277,-0.994629,0.085938,1.4648,0.0610,0.0000,-85.4077,-0.5493,145.4645
1784579470132,0.010254,-0.993164,0.081055,-2.9907,0.0000,0.0000,-85.5011,-0.5493,145.4590
1784579470253,0.009766,-0.995605,0.074707,-8.3008,0.0000,0.0000,-86.0449,-0.5493,145.4590
1784579470342,0.009766,-0.998047,0.055176,-10.4370,0.0000,0.0000,-86.9568,-0.5493,145.4590
1784579470456,0.009766,-0.998535,0.034180,-12.0850,0.0000,0.0000,-88.0444,-0.5548,145.4590
1784579470519,0.008789,-0.999512,0.015625,-10.9863,0.0000,0.0000,-89.1156,-0.5548,145.4590
1784579470643,0.010254,-1.000000,-0.006348,-8.5449,0.0000,0.0000,-90.0824,-0.5548,145.4590
1784579470728,0.009277,-1.004395,-0.013672,-5.6763,0.0000,0.0000,-90.7141,-0.5548,145.4590
1784579470853,0.009766,-0.999512,-0.022949,-0.3662,0.0610,0.0000,-90.9943,-0.5548,145.4535
1784579470944,0.009277,-1.004395,-0.020508,3.4790,0.1221,0.0000,-90.8295,-0.5548,145.4480
1784579471061,0.008789,-0.999512,-0.006348,7.7515,0.1221,0.0000,-90.2582,-0.5548,145.4425
1784579471121,0.009277,-1.001465,0.004395,10.0708,0.0610,0.0000,-89.4067,-0.5548,145.4315
1784579471244,0.009766,-1.000977,0.026367,11.7188,0.1221,0.0000,-88.3466,-0.5548,145.4205
1784579471328,0.010254,-0.995605,0.045410,10.8643,0.1221,0.0000,-87.3029,-0.5493,145.4095
1784579471454,0.009277,-0.998535,0.064453,8.9722,0.1221,0.0000,-86.3196,-0.5493,145.3986
1784579471539,0.009766,-0.994141,0.078125,5.2490,0.1221,0.0000,-85.6934,-0.5493,145.3876
1784579471664,0.009766,-0.992676,0.083496,-0.2441,0.0610,0.0000,-85.4956,-0.5548,145.3821
1784579471753,0.008789,-0.996094,0.078125,-4.1504,0.0610,0.0000,-85.7483,-0.5548,145.3821
1784579471868,0.009766,-0.995605,0.066895,-9.0942,0.0000,0.0000,-86.4514,-0.5548,145.3821
1784579471930,0.008789,-0.997559,0.049316,-10.4980,0.0000,0.0000,-87.3907,-0.5548,145.3821
1784579472053,0.010254,-1.000000,0.024902,-11.0474,0.0000,0.0000,-88.4674,-0.5548,145.3821
1784579472137,0.009766,-1.000488,0.010742,-10.6201,0.0000,0.0000,-89.4562,-0.5548,145.3821
1784579472263,0.009277,-1.002930,-0.004883,-6.8359,0.0000,0.0000,-90.2692,-0.5548,145.3821
1784579472353,0.009766,-0.999512,-0.018555,-4.3335,0.0000,0.0000,-90.7745,-0.5548,145.3821
1784579472468,0.008789,-1.003906,-0.019531,0.3662,0.0610,0.0000,-90.9009,-0.5548,145.3766
1784579472530,0.009766,-1.000488,-0.018066,4.5776,0.1221,0.0000,-90.6866,-0.5548,145.3711
1784579472653,0.009277,-1.003906,-0.002930,7.8735,0.1221,0.0000,-90.0824,-0.5548,145.3601
1784579472742,0.009766,-0.998047,0.013184,10.4370,0.0610,0.0000,-89.2310,-0.5548,145.3491
1784579472861,0.009766,-1.000488,0.031250,10.8032,0.1221,0.0000,-88.1982,-0.5548,145.3381
1784579472948,0.010254,-0.999023,0.051270,10.6812,0.1221,0.0000,-87.2040,-0.5493,145.3271
1784579473073,0.010742,-0.991211,0.068848,7.4463,0.1221,0.0000,-86.3031,-0.5493,145.3162
1784579473164,0.010254,-0.997559,0.076660,3.9063,0.1221,0.0000,-85.7483,-0.5548,145.3107
1784579473278,0.009766,-0.993652,0.080078,-1.4648,0.0610,0.0000,-85.6329,-0.5548,145.2997
1784579473342,0.009766,-0.993652,0.078125,-5.8594,0.0000,0.0000,-85.9406,-0.5548,145.2997
1784579473464,0.009766,-0.999023,0.056152,-9.2163,0.0000,0.0000,-86.6876,-0.5548,145.2997
1784579473548,0.010254,-0.996582,0.040039,-10.7422,0.0000,0.0000,-87.6105,-0.5548,145.2997
1784579473674,0.009766,-1.001953,0.026367,-10.0098,0.0000,0.0000,-88.6212,-0.5548,145.2997
1784579473764,0.009277,-1.000488,0.004395,-9.4604,0.0000,0.0000,-89.5605,-0.5548,145.2997
1784579473882,0.009277,-1.001953,-0.010254,-5.6152,0.0000,0.0000,-90.2582,-0.5548,145.2997
1784579473944,0.009277,-1.002441,-0.016113,-2.5024,0.0000,0.0000,-90.6702,-0.5548,145.2942
1784579474059,0.009277,-0.999512,-0.016113,0.7935,0.0610,0.0000,-90.7141,-0.5548,145.2887
1784579474152,0.008789,-1.002930,-0.013184,4.4556,0.0610,0.0000,-90.4889,-0.5548,145.2832
1784579474273,0.009277,-1.000977,-0.001953,7.4463,0.0610,0.0000,-89.9121,-0.5548,145.2777
1784579474360,0.009766,-0.999512,0.013672,10.0098,0.1221,0.0000,-89.0771,-0.5493,145.2667
1784579474483,0.009277,-1.000000,0.031738,10.2539,0.1221,0.0000,-88.1049,-0.5493,145.2557
1784579474542,0.009766,-0.998047,0.050293,10.0098,0.1221,0.0000,-87.1545,-0.5493,145.2448
1784579474690,0.010254,-0.996582,0.067383,7.3242,0.0610,0.0000,-86.3306,-0.5493,145.2393
1784579474752,0.009766,-0.994629,0.076660,3.6621,0.0610,0.0000,-85.8197,-0.5493,145.2283
1784579474870,0.009766,-0.995605,0.076660,-1.4648,0.0610,0.0000,-85.7703,-0.5493,145.2228
1784579474963,0.010254,-0.994141,0.072266,-5.9814,0.0000,0.0000,-86.1328,-0.5548,145.2173
1784579475084,0.009766,-0.998047,0.056641,-8.7280,0.0000,0.0000,-86.8909,-0.5548,145.2173
1784579475170,0.009766,-0.998535,0.039063,-10.3760,0.0000,0.0000,-87.7972,-0.5548,145.2173
1784579475294,0.009277,-1.000977,0.023926,-9.5825,0.0000,0.0000,-88.7421,-0.5548,145.2173
1784579475352,0.009277,-1.001953,0.003418,-8.7891,0.0000,0.0000,-89.6320,-0.5548,145.2173
1784579475469,0.009766,-1.000977,-0.007813,-5.3101,0.0000,0.0000,-90.2582,-0.5548,145.2173
1784579475563,0.009277,-1.002441,-0.011230,-1.8311,0.0000,0.0000,-90.5933,-0.5548,145.2173
1784579475676,0.009766,-0.999023,-0.019043,1.2207,0.0610,0.0000,-90.5603,-0.5548,145.2118
1784579475770,0.009277,-1.003906,-0.006836,5.0049,0.0610,0.0000,-90.2527,-0.5548,145.2063
1784579475893,0.008789,-0.999023,0.003906,7.6294,0.1221,0.0000,-89.5990,-0.5493,145.2008
1784579475952,0.009766,-1.001465,0.015137,9.9487,0.0610,0.0000,-88.7366,-0.5493,145.1898
1784579476105,0.009277,-1.000488,0.038574,9.4604,0.0610,0.0000,-87.8137,-0.5493,145.1788
1784579476163,0.009277,-0.996094,0.053711,9.3384,0.1221,0.0000,-86.9183,-0.5493,145.1678
1784579476278,0.009766,-0.997559,0.064941,6.2256,0.0610,0.0000,-86.2097,-0.5493,145.1569
1784579476374,0.009766,-0.994629,0.077148,2.3804,0.0000,0.0000,-85.8197,-0.5493,145.1514
1784579476494,0.010254,-0.996582,0.076660,-3.1738,0.0000,0.0000,-85.9131,-0.5493,145.1459
1784579476578,0.009277,-0.996094,0.064941,-7.6904,0.0000,0.0000,-86.4130,-0.5548,145.1459
1784579476704,0.009766,-0.998047,0.047852,-8.7891,0.0000,0.0000,-87.2040,-0.5548,145.1459
1784579476762,0.009766,-1.001465,0.031738,-9.7656,0.0000,0.0000,-88.1104,-0.5548,145.1459
1784579476882,0.009277,-0.996582,0.016113,-9.0332,0.0000,0.0000,-88.9893,-0.5548,145.1459
1784579476974,0.009766,-1.004395,0.000000,-6.7139,0.0000,0.0000,-89.7803,-0.5548,145.1459
1784579477088,0.009277,-1.000488,-0.010742,-3.8452,0.0610,0.0000,-90.2802,-0.5548,145.1459
1784579477182,0.009277,-1.001465,-0.011230,0.3052,0.0610,0.0000,-90.4614,-0.5548,145.1404
1784579477304,0.008789,-1.002441,-0.008789,3.1738,0.0610,0.0000,-90.3186,-0.5493,145.1349
1784579477357,0.009766,-0.999512,0.000977,7.0801,0.0610,0.0000,-89.8297,-0.5493,145.1239
1784579477514,0.009766,-1.002930,0.012207,8.6670,0.1221,0.0000,-89.0936,-0.5493,145.1129
1784579477573,0.009277,-0.997559,0.032227,9.4604,0.0610,0.0000,-88.1982,-0.5493,145.1019
1784579477691,0.009277,-0.999512,0.047363,8.9722,0.1221,0.0000,-87.3523,-0.5493,145.0909
1784579477782,0.008789,-0.997070,0.060547,6.8359,0.1221,0.0000,-86.5613,-0.5493,145.0800
1784579477896,0.009766,-0.994629,0.072266,3.9063,0.0610,0.0000,-86.0614,-0.5493,145.0745
1784579477993,0.009277,-0.995605,0.076172,-1.4648,0.0610,0.0000,-85.9460,-0.5493,145.0690
1784579478107,0.009277,-0.996094,0.065430,-5.0659,0.0000,0.0000,-86.2592,-0.5493,145.0635
1784579478167,0.009766,-0.997070,0.057617,-8.1177,0.0000,0.0000,-86.9293,-0.5493,145.0635
1784579478292,0.009766,-0.999023,0.040527,-9.0332,0.0000,0.0000,-87.7258,-0.5493,145.0635
1784579478384,0.009277,-1.000000,0.021973,-8.7280,0.0000,0.0000,-88.5938,-0.5493,145.0635
1784579478496,0.009277,-1.001465,0.009766,-8.1787,0.0000,0.0000,-89.3903,-0.5493,145.0635
1784579478593,0.009277,-1.000000,-0.002930,-4.8828,0.0000,0.0000,-89.9945,-0.5493,145.0635
1784579478714,0.009277,-1.003906,-0.009277,-1.6479,0.0610,0.0000,-90.3021,-0.5493,145.0635
1784579478772,0.009277,-1.000000,-0.008301,1.9531,0.0610,0.0000,-90.2417,-0.5493,145.0580
1784579478919,0.009766,-1.003418,-0.004395,5.7983,0.1221,0.0000,-89.8682,-0.5493,145.0470
1784579478982,0.009277,-1.001953,0.011719,7.6904,0.0610,0.0000,-89.1925,-0.5493,145.0360
1784579479103,0.010254,-0.997559,0.028320,9.2163,0.1221,0.0000,-88.3850,-0.5493,145.0305
1784579479194,0.008789,-1.001465,0.038086,8.3618,0.1221,0.0000,-87.5610,-0.5493,145.0140
1784579479306,0.010254,-0.995605,0.059082,7.6904,0.0610,0.0000,-86.7865,-0.5493,145.0031
1784579479403,0.010254,-0.996094,0.069336,4.7607,0.0610,0.0000,-86.2152,-0.5493,144.9976
1784579479556,0.009766,-0.995117,0.070313,0.4272,0.0000,0.0000,-85.9900,-0.5493,144.9921
1784579479612,0.010254,-0.995117,0.070801,-3.6621,0.0000,0.0000,-86.2097,-0.5493,144.9921
1784579479704,0.009766,-0.998047,0.058105,-7.2632,0.0000,0.0000,-86.7810,-0.5493,144.9921
1784579479793,0.010254,-0.998535,0.043945,-7.9956,0.0000,0.0000,-87.5171,-0.5548,144.9921
1784579479911,0.008789,-0.999023,0.031250,-8.6670,0.0000,0.0000,-88.3411,-0.5548,144.9921
1784579480002,0.009766,-0.998535,0.014160,-8.1177,0.0000,0.0000,-89.1156,-0.5548,144.9921
1784579480119,0.009766,-1.003906,0.003418,-5.7983,0.0000,0.0000,-89.7748,-0.5548,144.9921
1784579480176,0.009766,-0.998535,-0.005859,-2.9297,0.0000,0.0000,-90.1593,-0.5548,144.9921
1784579480334,0.009766,-1.003418,-0.009766,1.1597,0.0610,0.0000,-90.1978,-0.5548,144.9811
1784579480392,0.008789,-1.002441,-0.003906,5.3101,0.0610,0.0000,-89.9011,-0.5493,144.9756
1784579480514,0.008789,-1.000977,0.013672,7.2021,0.1221,0.0000,-89.2859,-0.5493,144.9701
1784579480604,0.010254,-0.999512,0.025391,8.6670,0.0610,0.0000,-88.5333,-0.5493,144.9591
1784579480718,0.009766,-0.998535,0.038086,7.9346,0.0610,0.0000,-87.7423,-0.5493,144.9481
