timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579148288,0.006836,0.012695,0.996094,-1.2817,0.0000,0.0000,0.4779,-0.4065,126.5955
1784579148408,0.007324,0.007813,0.997559,-3.7231,-0.1831,0.0000,0.2362,-0.4120,126.5955
1784579148466,0.008301,-0.001953,0.996582,-5.8594,-0.3052,0.0000,-0.2142,-0.4395,126.5955
1784579148587,0.008301,-0.012695,0.995117,-6.4697,-0.3052,0.0000,-0.8130,-0.4669,126.5955
1784579148677,0.008789,-0.025879,0.996094,-6.1646,-0.3052,0.0000,-1.4117,-0.4999,126.5955
1784579148801,0.010254,-0.036133,0.995117,-4.9438,-0.2441,0.0000,-1.9446,-0.5273,126.5955
1784579148887,0.009766,-0.043457,0.995605,-3.6621,-0.1831,0.0000,-2.3401,-0.5493,126.5955
1784579149012,0.010254,-0.049316,0.995605,-1.8921,-0.0610,0.0000,-2.5983,-0.5603,126.5955
1784579149101,0.010742,-0.050293,0.996094,0.0000,0.0000,0.0000,-2.6807,-0.5658,126.5955
1784579149224,0.010254,-0.047363,0.993652,1.8921,0.1221,0.0000,-2.5818,-0.5603,126.5955
1784579149276,0.010254,-0.045898,0.997070,3.5400,0.1831,0.0000,-2.3071,-0.5493,126.5955
1784579149396,0.008789,-0.035156,0.994141,4.8218,0.3052,0.0000,-1.9171,-0.5328,126.5955
1784579149487,0.009277,-0.023926,0.997070,5.9204,0.3052,0.0000,-1.3898,-0.5054,126.5900
1784579149613,0.008301,-0.016602,0.997070,6.2256,0.3662,0.0000,-0.8075,-0.4724,126.5900
1784579149700,0.007813,-0.003418,0.996094,5.6763,0.3052,0.0000,-0.2417,-0.4395,126.5900
1784579149817,0.007813,0.007813,0.997559,3.6011,0.2441,0.0000,0.1703,-0.4175,126.5900
1784579149880,0.007324,0.008301,0.996582,1.2817,0.0610,0.0000,0.3845,-0.4065,126.5900
1784579149996,0.006836,0.007813,0.998535,-1.5869,-0.0610,0.0000,0.3406,-0.4120,126.5900
1784579150089,0.006836,0.009277,0.995117,-3.7842,-0.1831,0.0000,0.0659,-0.4230,126.5900
1784579150214,0.008301,-0.006836,0.998047,-5.6763,-0.3052,0.0000,-0.4010,-0.4504,126.5900
1784579150297,0.007324,-0.015137,0.997559,-5.8594,-0.2441,0.0000,-0.9613,-0.4724,126.5900
1784579150419,0.009277,-0.023438,0.999512,-5.1880,-0.2441,0.0000,-1.4777,-0.4999,126.5900
1784579150508,0.010742,-0.038574,0.985840,-2.5635,-0.0610,0.0000,-1.8567,-0.5164,126.5900
1784579150629,0.007813,-0.032715,1.000977,3.6011,0.1831,0.0000,-1.8018,-0.5164,126.5900
1784579150692,0.012695,-0.024414,0.988281,7.6904,0.4272,0.0000,-1.2469,-0.4834,126.5900
1784579150812,0.000000,0.000000,0.998535,10.1929,0.6104,0.0000,-0.4175,-0.4449,126.5900
1784579150896,0.016602,0.021973,0.994141,10.1318,0.6104,0.0000,0.5273,-0.3900,126.5900
1784579151023,-0.002930,0.006836,0.988770,10.6812,0.6714,0.0000,1.5106,-0.3351,126.5900
1784579151107,0.004395,0.069336,1.003418,9.2773,0.5493,0.0000,2.5049,-0.2802,126.5900
1784579151232,0.010742,0.052246,0.996582,5.1270,0.2441,0.0000,3.2245,-0.2362,126.5955
1784579151292,-0.006836,0.073242,0.989258,-7.9346,-0.4272,0.0000,3.2629,-0.2417,126.5955
1784579151407,0.018066,0.043945,0.990723,-17.5781,-0.9155,0.0000,2.0874,-0.3076,126.5900
1784579151504,-0.005371,0.011719,1.004883,-26.0010,-1.5259,0.0000,0.0989,-0.4230,126.5845
1784579151622,0.020996,-0.053223,0.977539,-30.7007,-1.7700,0.0000,-2.7301,-0.5823,126.5900
1784579151709,0.006836,-0.102051,0.994629,-31.0059,-1.7700,0.0000,-5.6085,-0.7471,126.6010
1784579151832,0.020020,-0.166016,0.980957,-23.3154,-1.2817,0.0000,-8.3221,-0.9064,126.6174
1784579151918,0.022949,-0.191895,0.975586,-7.0801,-0.3662,0.0000,-9.7614,-0.9833,126.6284
1784579152044,0.004883,-0.168457,0.983887,2.5635,0.1221,0.0000,-9.8053,-0.9888,126.6284
1784579152099,0.033203,-0.195313,0.972168,-4.3945,-0.0610,-0.5493,-10.0800,-0.9998,126.6174
1784579152219,0.001953,-0.174805,0.982422,-4.5776,-0.0610,-0.4883,-10.5304,-1.0217,126.5350
1784579152311,0.030273,-0.206055,0.969727,-8.2397,-0.3662,0.1221,-11.1511,-1.0437,126.5350
1784579152433,0.018555,-0.229980,0.978027,-6.5308,-0.3662,0.0610,-11.9147,-1.0767,126.5515
1784579152518,0.012207,-0.227539,0.947754,-2.3804,-0.1221,-0.0610,-12.3596,-1.1096,126.5515
1784579152644,0.045410,-0.231445,0.979492,-0.8545,-0.0610,-2.7466,-12.9034,-1.6699,124.1840
1784579152699,0.012207,-0.241211,0.963379,4.0283,0.4272,-0.3052,-12.8760,-1.7084,124.0192
1784579152819,0.046875,-0.209961,0.970703,7.2632,0.6104,0.0610,-12.1234,-1.6260,124.0027
1784579152910,0.012207,-0.202148,0.979980,6.7139,0.6104,0.0000,-11.4313,-1.5601,123.9862
1784579153027,0.036133,-0.194336,0.983398,5.0659,0.4883,0.0000,-10.9039,-1.5161,123.9752
1784579153122,0.024902,-0.173828,0.966309,-7.0801,-0.9766,-13.0005,-11.0742,-1.5875,123.7720
1784579153266,0.015137,-0.194336,0.963379,-6.5918,-0.4883,0.0000,-11.6016,-1.6974,123.4973
1784579153332,0.050293,-0.206543,0.980957,0.8545,0.1221,0.3662,-11.9257,-1.6974,123.5083
